custid,entered_date,travel_begin_date,travel_end_date,country_name,cancelled,cancelled_date,loyalty,departure_airportcode,destination_airportcode,package_price_in_points,air_total_in_system_currency,discount_total_in_system_currency,adults,seniors,children,infants_in_seat,infants_in_lap
2560041,2017-01-25 10:52:53,2017-03-12,2017-03-19,United States,f,2017-01-25 16:04:21,TRUE,JFK,CTG,0,1357.68,0,3,0,0,0,0
2581457,2017-02-09 15:39:45,2017-02-17,2017-02-21,United States,f,,FALSE,BOS,MCO,0,703.4,0,1,0,0,0,0
2532263,2017-01-09 11:08:49,2017-01-13,2017-01-16,United States,f,,FALSE,CHS,JFK,0,927.2,0,4,0,0,0,0
2611712,2017-03-02 11:01:03,2017-04-13,2017-04-18,United States,f,,FALSE,JFK,MSY,0,652.8,0,2,0,0,0,0
2639113,2017-03-17 09:40:13,2017-04-08,2017-04-16,United States,f,,FALSE,MDE,FLL,0,717.96,0,1,0,0,0,0
2676072,2017-04-05 14:10:36,2017-08-13,2017-08-18,United States,f,2017-04-05 14:21:27,FALSE,JFK,DAB,0,254.3,0,1,0,0,0,0
2600324,2017-02-22 20:10:50,2017-04-27,2017-04-30,United States,f,,FALSE,JFK,UVF,0,996.12,0,2,0,0,0,0
2593631,2017-02-17 19:37:09,2017-06-23,2017-07-01,United States,f,,FALSE,SYR,JFK,0,3395.45,0,3,0,2,0,0
2697921,2017-04-17 11:56:54,2017-05-26,2017-06-01,United States,f,,TRUE,BOS,PBI,0,1361.6,0,2,0,2,0,0
2723556,2017-04-29 11:41:19,2017-06-12,2017-06-15,United States,f,,FALSE,HPN,MCO,0,574.05,0,2,0,1,0,0
2626823,2017-02-10 11:34:11,2017-03-09,2017-03-15,United States,f,,FALSE,BOS,TPA,0,690.8,0,2,0,0,0,0
2773119,2017-05-30 20:17:47,2017-10-05,2017-10-09,United States,f,,FALSE,JFK,MCO,0,1416.32,0,4,0,0,0,0
2726810,2017-05-04 09:15:07,2017-05-06,2017-05-10,United States,f,,FALSE,LGA,MCO,0,253.4,0,1,0,0,0,1
2636995,2017-03-16 08:51:46,2017-04-30,2017-05-04,United States,f,,FALSE,BOS,STT,0,762.62,0,2,0,0,0,0
2758798,2017-05-22 19:12:28,2017-07-13,2017-07-16,United States,f,,FALSE,BUF,RIC,0,968.56,0,2,0,0,0,0
2644772,2017-03-20 10:24:51,2017-04-06,2017-04-11,United States,f,,FALSE,JFK,FLL,0,818.08,0,2,0,0,0,0
2580713,2017-01-26 17:58:09,2017-02-15,2017-02-17,United States,f,,FALSE,JFK,GCM,0,647.34,0,1,0,0,0,0
2579257,2017-02-08 13:49:55,2017-05-19,2017-05-24,United States,f,,FALSE,EWR,MCO,0,790.64,0,4,0,0,0,0
2562002,2017-01-26 19:24:09,2017-01-29,2017-01-30,United States,f,,TRUE,JFK,SYR,0,366.8,0,2,0,0,0,0
2612721,2017-03-02 22:06:24,2017-08-04,2017-08-10,United States,f,,FALSE,MCO,PSE,0,541.4,0,2,0,0,0,0
2648800,2017-03-20 16:27:31,2017-05-17,2017-05-19,United States,f,,FALSE,JFK,SEA,0,800.1,0,2,0,0,0,0
2699649,2017-04-19 06:11:31,2017-07-05,2017-07-07,United States,f,,FALSE,BOS,ATL,0,551.64,0,2,0,1,0,0
2596196,2017-02-20 09:47:49,2017-03-25,2017-03-30,United States,f,,FALSE,JFK,PUJ,0,555.16,0,1,0,0,0,0
2595062,2017-02-19 09:37:15,2017-05-03,2017-05-07,United States,f,,FALSE,JFK,SJU,0,735.14,0,2,0,0,0,0
2736873,2017-05-10 06:11:13,2017-08-17,2017-08-20,United States,f,,TRUE,JFK,MCO,0,1332.12,0,3,0,1,0,0
2582652,2017-01-09 15:49:32,2017-02-16,2017-02-23,United States,f,,FALSE,JFK,CUN,0,2774.32,0,3,0,0,0,0
2649583,2017-03-22 11:21:22,2017-07-09,2017-07-13,United States,f,,FALSE,BOS,MBJ,0,2644.84,0,3,0,1,0,0
2785050,2017-05-30 13:17:10,2017-07-27,2017-08-02,United States,f,,FALSE,JFK,MCO,0,250.25,0,1,0,0,0,0
2745503,2017-05-15 11:14:19,2017-05-16,2017-05-20,United States,f,,FALSE,BOS,STT,0,1225.5,0,2,0,0,0,0
2647243,2017-03-13 11:17:16,2017-03-15,2017-03-15,United States,f,,FALSE,FLL,LAX,0,488,0,1,0,0,0,0
2760726,2017-05-06 19:48:39,2017-09-10,2017-09-16,United States,f,,FALSE,BOS,MCO,0,1402,0,4,0,1,0,1
2647237,2017-03-13 11:17:16,2017-03-15,2017-03-15,United States,f,,FALSE,FLL,LAX,0,488,0,1,0,0,0,0
2613305,2017-03-03 08:36:08,2017-04-12,2017-04-17,United States,f,,FALSE,JFK,MSY,0,832.8,0,2,0,0,0,0
2587896,2017-02-14 10:50:43,2017-03-13,2017-03-13,United States,f,,FALSE,ALB,MCO,0,101.2,0,1,0,0,0,0
2562018,2017-01-26 19:24:09,2017-01-29,2017-01-30,United States,f,,TRUE,JFK,SYR,0,366.8,0,2,0,0,0,0
2702882,2017-04-20 11:28:19,2017-08-02,2017-08-09,United States,f,,FALSE,EWR,MCO,0,655.92,0,3,0,0,0,0
2675416,2017-04-04 15:12:27,2017-05-22,2017-05-26,United States,f,,FALSE,JFK,MVY,0,779.49,0,1,0,0,0,0
2711873,2017-04-25 19:44:53,2017-05-06,2017-05-08,United States,f,,FALSE,JFK,SAV,0,1202.96,0,2,0,2,0,0
2614540,2017-03-04 07:44:52,2017-07-30,2017-08-02,United States,f,,FALSE,JFK,MSY,0,622.78,0,2,0,0,0,0
2596074,2017-02-18 09:52:18,2017-05-07,2017-05-14,United States,f,,FALSE,BOS,SXM,0,779.94,0,2,0,0,0,0
2759350,2017-05-23 06:21:43,2017-10-04,2017-10-06,United States,f,,FALSE,BOS,TPA,0,356.4,0,1,0,0,0,0
2580564,2017-01-26 17:58:09,2017-02-15,2017-02-17,United States,f,,FALSE,JFK,GCM,0,647.34,0,1,0,0,0,0
2679291,2017-04-05 08:12:27,2017-04-09,2017-04-13,United States,f,,FALSE,LGA,MCO,0,1121.68,0,1,0,1,0,0
2787234,2017-05-27 11:03:18,2017-08-05,2017-08-08,United States,f,,FALSE,JFK,MCO,0,665.68,0,2,0,0,0,0
2758752,2017-05-22 18:58:00,2017-09-16,2017-09-23,United States,f,,FALSE,DCA,MCO,0,214.22,0,1,0,0,0,0
2664655,2017-03-30 20:21:06,2017-03-31,2017-04-03,United States,f,,TRUE,MCO,JFK,0,240.4,0,1,0,0,0,0
2771198,2017-05-27 20:46:13,2017-06-29,2017-07-07,United States,f,,FALSE,SLC,MCO,0,1401.6,0,3,0,1,0,0
2663445,2017-03-30 09:25:50,2017-07-13,2017-07-20,United States,f,,FALSE,JFK,CUN,0,1395.1,0,3,0,0,0,0
2630834,2017-01-13 10:51:43,2017-03-14,2017-03-17,United States,f,,FALSE,DFW,BOS,0,434,0,2,0,0,0,0
2774173,2017-05-31 09:59:02,2017-07-15,2017-07-20,United States,f,,FALSE,JFK,GCM,0,1198.36,0,2,0,2,0,0
2578663,2017-02-08 08:51:49,2017-02-09,2017-02-12,United States,f,,FALSE,BOS,LAS,0,334.4,0,1,0,0,0,0
2720454,2017-05-01 08:10:42,2017-08-19,2017-08-24,United States,f,,FALSE,JFK,CUN,0,5544.24,0,6,0,2,0,0
2692657,2017-04-14 12:51:49,2017-07-24,2017-07-29,United States,f,,FALSE,JFK,MCO,0,2525.34,0,5,0,1,0,1
2746745,2017-05-15 17:45:09,2017-05-19,2017-05-29,United States,f,,FALSE,MCO,PVD,0,399.36,0,2,0,0,0,0
2691723,2017-04-13 22:17:34,2017-05-27,2017-06-02,United States,f,,FALSE,JFK,MBJ,0,1541.22,0,2,0,0,0,0
2613163,2017-03-03 08:36:08,2017-04-12,2017-04-17,United States,f,,FALSE,JFK,MSY,0,832.8,0,2,0,0,0,0
2573100,2017-02-03 17:02:23,2017-02-16,2017-02-21,United States,f,,FALSE,EWR,RSW,0,2781.6,0,4,0,0,0,0
2613125,2017-03-03 08:36:08,2017-04-12,2017-04-17,United States,f,,FALSE,JFK,MSY,0,832.8,0,2,0,0,0,0
2676071,2017-04-05 14:10:36,2017-08-13,2017-08-18,United States,f,,FALSE,JFK,DAB,0,254.3,0,1,0,0,0,0
2540157,2017-01-14 14:13:08,2017-02-09,2017-02-12,United States,f,,FALSE,JFK,MSY,0,603.4,0,1,0,0,0,0
2773144,2017-04-10 12:46:38,2017-07-15,2017-07-19,United States,f,,FALSE,JFK,HOU,0,757.89,0,2,0,0,0,0
2663270,2017-03-30 08:23:24,2017-04-16,2017-04-19,United States,f,,FALSE,BOS,MSY,0,648.86,0,2,0,0,0,0
2787307,2017-06-06 15:00:11,2017-07-13,2017-07-19,United States,f,,FALSE,EWR,STT,0,1082.98,0,2,0,0,0,0
2673885,2017-04-03 08:26:48,2017-06-20,2017-06-24,United States,f,2017-04-04 15:23:28,FALSE,JFK,HNL,0,1137.39,0,1,0,0,0,0
2663442,2017-03-30 09:25:50,2017-07-13,2017-07-20,United States,f,,FALSE,JFK,CUN,0,1009.4,0,2,0,0,0,0
2535573,2017-01-11 09:38:07,2017-04-27,2017-05-01,United States,f,,TRUE,JFK,SFO,0,339.68,0,1,0,0,0,0
2580282,2017-02-07 04:51:46,2017-02-16,2017-02-20,United States,f,,FALSE,JFK,MBJ,0,1799.22,0,2,0,0,0,0
2723522,2017-04-29 11:41:19,2017-06-12,2017-06-15,United States,f,,FALSE,HPN,MCO,0,574.05,0,2,0,1,0,0
2723545,2017-04-29 11:41:19,2017-06-12,2017-06-15,United States,f,,FALSE,HPN,MCO,0,574.05,0,2,0,1,0,0
2569487,2017-01-31 22:57:05,2017-02-12,2017-02-19,United States,f,,FALSE,BOS,ANU,0,1290.32,0,2,0,0,0,0
2698590,2017-04-18 14:26:38,2017-06-06,2017-06-11,United States,f,,FALSE,LGA,MCO,0,453.74,0,2,0,0,0,0
2633945,2017-03-14 21:15:47,2017-04-07,2017-04-17,United States,f,,TRUE,JFK,FLL,0,2113.2,0,3,0,0,0,0
2611972,2017-01-13 15:23:33,2017-03-22,2017-03-26,United States,f,2017-03-02 13:33:57,FALSE,JFK,CUN,0,894.88,0,2,0,0,0,0
2582461,2017-02-10 11:34:11,2017-03-09,2017-03-12,United States,f,,FALSE,BOS,TPA,0,690.8,0,2,0,0,0,0
2681410,2017-04-08 14:07:03,2017-08-11,2017-08-21,United States,f,,FALSE,JFK,AUA,0,2106.18,0,2,0,1,0,0
2545124,2017-01-16 09:41:16,2017-07-13,2017-07-16,United States,f,,FALSE,FLL,PUJ,0,464.16,0,1,0,0,0,0
2558715,2017-01-24 19:51:53,2017-04-12,2017-04-16,United States,f,,FALSE,JFK,PUJ,0,3908.64,0,4,0,0,0,0
2673891,2017-04-03 07:37:44,2017-06-19,2017-06-22,United States,f,2017-04-04 15:26:41,FALSE,JFK,MCO,0,222.44,0,1,0,0,0,0
2532080,2017-01-09 09:31:28,2017-01-26,2017-01-31,United States,f,,FALSE,MCO,BQN,0,198.9,0,1,0,0,0,0
2732861,2017-05-05 11:28:11,2017-07-17,2017-07-22,United States,f,,FALSE,BOS,MCO,0,1309.6,0,4,0,0,0,0
2654075,2017-03-22 19:36:36,2017-04-28,2017-05-01,United States,f,,TRUE,ALB,FLL,0,221.32,0,1,0,0,0,0
2541661,2017-01-15 13:53:15,2017-01-29,2017-01-30,United States,f,,FALSE,JFK,ORD,0,115.62,150,1,0,0,0,0
2594951,2017-02-19 08:15:57,2017-02-21,2017-02-26,United States,f,,FALSE,BOS,NAS,0,1043.12,0,2,0,0,0,0
2731522,2017-05-07 09:23:17,2017-06-17,2017-06-29,United States,f,2017-05-07 09:54:47,FALSE,JFK,JAX,0,440.8,0,2,0,0,0,0
2746808,2017-05-15 21:50:02,2017-10-03,2017-10-07,United States,f,2017-05-15 22:04:16,FALSE,BOS,BWI,0,137.33,0,1,0,0,0,0
2606718,2017-02-24 11:50:26,2017-02-27,2017-03-04,United States,f,,FALSE,BOS,STT,0,854.16,0,2,0,0,0,0
2702911,2017-04-20 11:28:19,2017-08-02,2017-08-09,United States,f,,FALSE,EWR,MCO,0,655.92,0,3,0,0,0,0
2612330,2017-03-02 17:50:22,2017-03-24,2017-03-27,United States,f,,FALSE,JFK,SJU,0,1030.88,0,2,0,0,0,0
2755361,2017-05-20 19:50:48,2017-08-29,2017-09-02,United States,f,,FALSE,EWR,MCO,0,581.76,0,2,0,0,0,0
2630911,2017-02-16 17:23:01,2017-03-13,2017-03-19,United States,f,,TRUE,BOS,PIT,0,167.4,0,1,0,0,0,0
2684295,2017-02-24 08:47:40,2017-04-10,2017-04-13,United States,f,,FALSE,FLL,SJU,0,512.9,0,2,0,0,0,0
2545140,2017-01-16 09:41:16,2017-07-13,2017-07-16,United States,f,,FALSE,FLL,PUJ,0,464.16,0,1,0,0,0,0
2571783,2017-02-02 13:52:58,2017-02-04,2017-02-08,United States,f,,FALSE,BOS,STT,0,378.16,0,1,0,0,0,0
2727691,2017-05-04 17:13:15,2017-11-23,2017-11-28,United States,f,,FALSE,JFK,CUR,0,2098.24,0,2,0,2,0,0
2545121,2017-01-16 09:41:16,2017-07-13,2017-07-16,United States,f,,FALSE,FLL,PUJ,0,464.16,0,1,0,0,0,0
2741412,2017-05-12 11:54:27,2017-05-23,2017-05-27,United States,f,,FALSE,JFK,PLS,0,2001.36,0,6,0,0,0,0
2694227,2017-04-08 15:40:36,2017-05-05,2017-05-10,United States,f,,TRUE,JFK,SJU,0,2213.4,0,7,0,0,0,0
2578596,2017-01-26 17:58:09,2017-02-15,2017-02-17,United States,f,,FALSE,JFK,GCM,0,647.34,0,1,0,0,0,0
2595063,2017-02-19 09:37:15,2017-05-03,2017-05-07,United States,f,,FALSE,JFK,SJU,0,735.14,0,2,0,0,0,0
2746799,2017-05-15 21:31:58,2017-10-03,2017-10-05,United States,f,,FALSE,JFK,HYA,0,356.56,0,1,0,0,0,0
2638755,2017-03-16 20:41:03,2017-03-17,2017-03-19,United States,f,,FALSE,JFK,PUJ,0,1940.32,0,2,0,0,0,0
2614543,2017-03-04 07:44:52,2017-07-30,2017-08-02,United States,f,,FALSE,JFK,MSY,0,622.78,0,2,0,0,0,0
2748971,2017-05-16 20:53:17,2017-07-07,2017-07-13,United States,f,,FALSE,FLL,PUJ,0,3744.96,0,4,0,2,0,0
2647880,2017-03-21 15:59:56,2017-04-16,2017-04-21,United States,f,,TRUE,BOS,MCO,0,850.8,0,2,0,0,0,0
2648804,2017-03-21 19:41:00,2017-07-31,2017-08-20,United States,f,,FALSE,JFK,MBJ,0,1397.22,0,2,0,0,0,0
2637734,2017-03-13 11:17:16,2017-03-15,2017-03-19,United States,f,,FALSE,FLL,LAX,0,810.19,0,1,0,0,0,0
2626309,2017-03-11 07:19:46,2017-08-04,2017-08-10,United States,f,,FALSE,BOS,PBI,0,1049.64,0,4,0,0,0,0
2575924,2017-02-06 12:40:34,2017-07-29,2017-08-05,United States,f,,TRUE,JFK,PLS,0,859.12,0,2,0,0,0,0
2569486,2017-01-31 22:57:05,2017-02-12,2017-02-19,United States,f,,FALSE,BOS,ANU,0,1290.32,0,2,0,0,0,0
2732831,2017-05-05 11:28:11,2017-07-17,2017-07-22,United States,f,,FALSE,BOS,MCO,0,1309.6,0,4,0,0,0,0
2559505,2017-01-25 10:52:53,2017-03-12,2017-03-19,United States,f,,TRUE,JFK,CTG,0,1357.68,0,3,0,0,0,0
2545735,2017-01-16 14:13:47,2017-04-07,2017-04-13,United States,f,,TRUE,BDL,SJU,0,3869.64,0,4,0,2,0,0
2729115,2017-05-05 14:12:57,2017-11-21,2017-11-25,United States,f,,FALSE,JFK,CUN,0,2680.12,0,3,0,1,0,0
2578660,2017-02-08 08:51:49,2017-02-09,2017-02-12,United States,f,,FALSE,BOS,LAS,0,334.4,0,1,0,0,0,0
2595670,2017-02-19 18:57:36,2017-03-23,2017-03-28,United States,f,,FALSE,JFK,MCO,0,409.24,0,1,0,1,0,1
2759353,2017-05-23 06:21:43,2017-10-04,2017-10-06,United States,f,,FALSE,BOS,TPA,0,356.4,0,1,0,0,0,0
2636902,2017-03-16 08:51:46,2017-04-30,2017-05-04,United States,f,,FALSE,BOS,STT,0,762.62,0,2,0,0,0,0
2620823,2017-03-07 15:54:57,2017-07-22,2017-07-29,United States,f,,FALSE,JFK,HYA,0,235.9,0,1,0,0,0,0
2772341,2017-05-30 14:23:27,2017-07-19,2017-07-24,United States,f,,FALSE,FLL,LAX,0,788.8,0,2,0,0,0,0
2695216,2017-04-16 16:34:23,2017-04-21,2017-04-24,United States,f,,FALSE,BOS,RSW,0,1188.82,0,2,0,0,0,0
2630949,2017-02-16 17:23:01,2017-03-13,2017-03-19,United States,f,,TRUE,BOS,PIT,0,167.4,0,1,0,0,0,0
2647886,2017-03-21 15:59:56,2017-04-16,2017-04-21,United States,f,,TRUE,BOS,MCO,0,850.8,0,2,0,0,0,0
2630716,2017-03-11 13:55:57,2017-03-12,2017-03-15,United States,f,,FALSE,JFK,FLL,0,890.8,0,2,0,0,0,0
2584837,2017-01-04 17:47:40,2017-02-13,2017-02-16,United States,f,,FALSE,BOS,TPA,0,292.32,0,2,0,0,0,0
2578778,2017-02-08 09:57:38,2017-02-26,2017-03-01,United States,f,,FALSE,JFK,MSY,0,802.78,0,2,0,0,0,0
2749602,2017-05-02 08:42:24,2017-10-19,2017-10-27,United States,f,,FALSE,BOS,SLC,0,428.8,0,2,0,0,0,0
2569977,2017-01-31 15:41:58,2017-08-16,2017-08-23,United States,f,,FALSE,JFK,CUN,0,926.88,0,2,0,0,0,0
2564887,2017-01-29 09:22:43,2017-02-01,2017-02-05,United States,f,,FALSE,LGA,MCO,0,533.74,0,2,0,0,0,0
2725919,2017-03-25 07:09:33,2017-05-08,2017-05-09,United States,f,,TRUE,BOS,BUF,0,426.88,0,4,0,0,0,0
2590916,2017-02-15 20:58:00,2017-06-03,2017-06-05,United States,f,,FALSE,BOS,BWI,0,276.8,0,2,0,0,0,0
2613146,2017-03-03 08:36:08,2017-04-12,2017-04-17,United States,f,,FALSE,JFK,MSY,0,832.8,0,2,0,0,0,0
2536876,2017-01-12 02:44:32,2017-01-26,2017-01-28,United States,f,,FALSE,JAX,DCA,0,160.14,0,1,0,0,0,0
2613140,2017-03-03 08:36:08,2017-04-12,2017-04-17,United States,f,,FALSE,JFK,MSY,0,832.8,0,2,0,0,0,0
2620807,2017-03-07 15:54:57,2017-07-22,2017-07-29,United States,f,,FALSE,JFK,HYA,0,235.9,0,1,0,0,0,0
2545145,2017-01-16 09:41:16,2017-07-13,2017-07-16,United States,f,,FALSE,FLL,PUJ,0,464.16,0,1,0,0,0,0
2719952,2017-04-30 19:11:24,2017-08-24,2017-08-29,United States,f,,FALSE,JFK,CUN,0,1480.1,0,2,0,0,0,0
2521515,2017-01-02 12:35:38,2017-02-11,2017-02-16,United States,f,,FALSE,BOS,PSP,0,617.44,0,2,0,0,0,0
2662547,2017-03-29 07:02:08,2017-04-01,2017-04-04,United States,f,,FALSE,BOS,SJU,0,984.4,0,2,0,0,0,0
2678004,2017-04-06 13:56:49,2017-07-24,2017-08-06,United States,f,,FALSE,MCO,SJU,0,1040.49,0,3,0,0,0,0
2597285,2017-02-21 07:06:25,2017-07-29,2017-08-04,United States,f,,FALSE,JFK,PLS,0,5188.48,0,7,0,1,0,0
2609554,2017-03-01 08:48:26,2017-04-05,2017-04-09,United States,f,,FALSE,JFK,SFO,0,733.9,0,2,0,0,0,0
2741442,2017-05-12 13:24:20,2017-05-30,2017-06-04,United States,f,,FALSE,JFK,PBI,0,607.08,0,2,0,0,0,0
2580744,2017-01-26 17:58:09,2017-02-15,2017-02-17,United States,f,,FALSE,JFK,GCM,0,647.34,0,1,0,0,0,0
2571378,2017-02-02 09:53:01,2017-03-01,2017-03-18,United States,f,,TRUE,JFK,STI,0,372.16,0,1,0,0,0,0
2760732,2017-05-06 19:48:39,2017-09-10,2017-09-16,United States,f,,FALSE,BOS,MCO,0,1402,0,4,0,1,0,1
2605260,2017-02-26 13:57:08,2017-03-23,2017-03-26,United States,f,,FALSE,JFK,MCO,0,947.61,0,2,0,1,0,1
2617146,2017-03-06 09:15:00,2017-04-10,2017-04-15,United States,f,,FALSE,JFK,LIR,0,2383.04,0,2,0,0,0,0
2548405,2017-01-18 03:00:40,2017-05-06,2017-05-12,United States,f,,FALSE,LGA,FLL,0,496.35,0,2,0,1,0,1
2541493,2017-01-15 13:35:17,2017-02-28,2017-03-01,United States,f,,FALSE,LGB,LAS,0,71.12,139.38,1,0,0,0,0
2660844,2017-03-28 16:15:46,2017-08-07,2017-08-13,United States,f,,FALSE,JFK,PLS,0,781.56,0,1,0,0,0,0
2559513,2017-01-25 10:52:53,2017-03-12,2017-03-19,United States,f,,TRUE,JFK,CTG,0,1357.68,0,3,0,0,0,0
2755346,2017-05-20 19:50:48,2017-08-29,2017-09-02,United States,f,,FALSE,EWR,MCO,0,581.76,0,2,0,0,0,0
2522774,2017-01-03 08:41:44,2017-01-12,2017-01-14,United States,f,,FALSE,BOS,MSY,0,629.76,0,1,0,0,0,0
2685786,2017-03-17 19:13:48,2017-04-11,2017-04-22,United States,f,,FALSE,MCO,STI,0,630.76,0,1,0,0,0,0
2729117,2017-05-02 21:27:46,2017-06-08,2017-06-12,United States,f,,FALSE,BOS,MSY,0,674.2,0,2,0,0,0,0
2609541,2017-03-01 08:48:26,2017-04-05,2017-04-09,United States,f,,FALSE,JFK,SFO,0,733.9,0,2,0,0,0,0
2611706,2017-03-02 11:01:03,2017-04-13,2017-04-18,United States,f,,FALSE,JFK,MSY,0,652.8,0,2,0,0,0,0
2787276,2017-05-27 11:03:18,2017-08-05,2017-08-08,United States,f,,FALSE,JFK,MCO,0,665.68,0,2,0,0,0,0
2587008,2017-02-13 18:14:36,2017-02-19,2017-02-25,United States,f,2017-02-13 18:31:52,FALSE,BOS,STT,0,1656.96,0,2,0,0,0,0
2599935,2017-02-22 16:15:21,2017-03-26,2017-03-28,United States,f,,TRUE,JFK,MSY,0,472.8,0,2,0,0,0,0
2787317,2017-06-06 15:00:11,2017-07-13,2017-07-19,United States,f,2017-06-06 15:05:53,FALSE,EWR,STT,0,1082.98,0,2,0,0,0,0
2634951,2017-03-15 11:43:20,2017-04-05,2017-04-09,United States,f,,FALSE,JFK,FLL,0,986.9,0,2,0,1,0,0
2639673,2017-03-16 20:41:03,2017-03-17,2017-03-17,United States,f,,FALSE,JFK,PUJ,0,1428.8,0,2,0,0,0,0
2545148,2017-01-16 09:41:16,2017-07-13,2017-07-16,United States,f,,FALSE,FLL,PUJ,0,464.16,0,1,0,0,0,0
2677531,2017-04-06 10:15:12,2017-11-17,2017-11-26,United States,f,,FALSE,JFK,SDQ,0,2049.48,0,3,0,0,0,0
2690509,2017-04-13 09:57:49,2017-12-26,2018-01-01,United States,f,,FALSE,BOS,CUN,0,4518.15,0,3,0,0,0,0
2580816,2017-02-09 10:42:47,2017-04-01,2017-04-04,United States,f,,TRUE,BDL,NAS,0,1048.32,0,2,0,0,0,0
2755410,2017-05-20 19:50:48,2017-08-29,2017-09-02,United States,f,2017-05-20 21:26:22,FALSE,EWR,MCO,0,581.76,0,2,0,0,0,0
2524734,2017-01-04 10:35:35,2017-02-20,2017-02-25,United States,f,,FALSE,JFK,MBJ,0,6416.27,0,7,0,0,0,0
2678803,2017-04-06 20:45:09,2017-04-15,2017-04-19,United States,f,,FALSE,BOS,MSY,0,2345.6,0,4,0,0,0,0
2732836,2017-05-05 11:28:11,2017-07-17,2017-07-22,United States,f,,FALSE,BOS,MCO,0,1309.6,0,4,0,0,0,0
2627898,2017-03-12 08:58:57,2017-05-19,2017-05-23,United States,f,2017-03-12 09:27:00,FALSE,BOS,MSY,0,1493.79,0,3,0,0,0,0
2660845,2017-03-28 16:15:46,2017-08-07,2017-08-13,United States,f,2017-03-28 21:59:18,FALSE,JFK,PLS,0,781.56,0,1,0,0,0,0
2559518,2017-01-25 10:52:53,2017-03-12,2017-03-19,United States,f,,TRUE,JFK,CTG,0,1357.68,0,3,0,0,0,0
2640231,2017-03-08 21:54:15,2017-03-11,2017-03-18,United States,f,,FALSE,JFK,CUR,0,1643.12,0,2,0,0,0,0
2596950,2017-02-20 18:36:49,2017-02-22,2017-02-26,United States,f,,FALSE,JFK,MSY,0,1204.17,0,1,0,2,0,0
2648337,2017-03-21 19:39:43,2017-04-10,2017-04-16,United States,f,,FALSE,BOS,RSW,0,1018.2,0,2,0,1,0,0
2654078,2017-03-22 19:36:36,2017-04-28,2017-05-01,United States,f,,TRUE,ALB,FLL,0,221.32,0,1,0,0,0,0
2723985,2017-05-02 19:56:04,2017-05-24,2017-06-17,United States,f,,FALSE,JFK,SDQ,0,774.32,0,1,0,1,0,0
2522420,2017-01-02 21:57:05,2017-01-15,2017-01-17,United States,f,,FALSE,JFK,MCO,0,243.87,0,1,0,0,0,0
2698463,2017-04-18 13:37:06,2017-04-20,2017-04-24,United States,f,,FALSE,JFK,FLL,0,764.82,0,2,0,0,0,0
2700709,2017-04-19 14:21:37,2017-09-17,2017-09-21,United States,f,,FALSE,BOS,BDA,0,574.12,0,2,0,0,0,0
2611528,2017-03-02 09:24:35,2017-03-12,2017-03-16,United States,f,,FALSE,TPA,JFK,0,829.17,0,3,0,0,0,0
2772047,2017-04-18 18:35:13,2017-07-07,2017-07-10,United States,f,,TRUE,JFK,SJU,0,1412.82,0,3,0,0,0,0
2535827,2017-01-11 12:56:30,2017-01-14,2017-01-17,United States,f,,FALSE,BOS,DCA,0,657.6,0,2,0,2,0,0
2706622,2017-04-22 21:15:47,2017-05-07,2017-05-13,United States,f,,FALSE,BOS,FLL,0,669.15,0,3,0,0,0,0
2522907,2017-01-03 10:23:52,2017-02-05,2017-02-07,United States,f,,FALSE,SJU,STT,0,115.88,0,1,0,0,0,0
2630926,2017-02-16 17:23:01,2017-03-13,2017-03-19,United States,f,,TRUE,BOS,PIT,0,167.4,0,1,0,0,0,0
2749117,2017-05-15 22:16:30,2017-07-16,2017-07-21,United States,f,2017-05-16 23:00:07,FALSE,JFK,CTG,0,1403.12,0,2,0,0,0,0
2601514,2017-02-23 15:48:41,2017-02-27,2017-03-03,United States,f,,FALSE,CLE,BOS,0,698.17,0,1,0,0,0,0
2639107,2017-03-17 09:40:13,2017-04-08,2017-04-16,United States,f,,FALSE,MDE,FLL,0,717.96,0,1,0,0,0,0
2613139,2017-03-03 08:36:08,2017-04-12,2017-04-17,United States,f,,FALSE,JFK,MSY,0,832.8,0,2,0,0,0,0
2641520,2017-03-18 09:51:30,2017-08-28,2017-08-31,United States,f,2017-03-18 15:08:05,TRUE,JFK,MBJ,56800,1023.22,0,2,0,0,0,0
2673871,2017-04-04 15:12:27,2017-05-22,2017-05-26,United States,f,,FALSE,JFK,MVY,0,779.49,0,1,0,0,0,0
2725897,2017-03-25 07:09:33,2017-05-08,2017-05-09,United States,f,,TRUE,BOS,BUF,0,426.88,0,4,0,0,0,0
2609533,2017-03-01 08:48:26,2017-04-05,2017-04-09,United States,f,,FALSE,JFK,SFO,0,733.9,0,2,0,0,0,0
2729095,2017-05-05 14:02:28,2017-05-26,2017-05-29,United States,f,,FALSE,JFK,NAS,0,2551.68,0,3,0,0,0,0
2749116,2017-05-15 22:16:30,2017-07-16,2017-07-21,United States,f,,FALSE,JFK,CTG,0,1403.12,0,2,0,0,0,0
2630939,2017-02-16 17:23:01,2017-03-13,2017-03-19,United States,f,,TRUE,BOS,PIT,0,167.4,0,1,0,0,0,0
2776143,2017-06-01 01:02:13,2017-08-10,2017-08-14,United States,f,2017-06-01 01:28:21,FALSE,JFK,MCO,0,888.75,0,1,0,2,0,0
